day1_pred,day2_pred,day3_pred,day4_pred,day5_pred,day6_pred,day7_pred,day8_pred,day9_pred,day10_pred,day11_pred,day12_pred,day13_pred,day14_pred,pred_date
3.974455,3.8456419,3.5331361,3.243575,2.9749112,2.7303162,2.5090759,2.3089497,2.1276476,1.9631968,1.8140092,1.6787723,1.5563662,1.4458128,"DatetimeIndex(['2016-05-02', '2016-05-03', '2016-05-04', '2016-05-05',
               '2016-05-06', '2016-05-07', '2016-05-08', '2016-05-09',
               '2016-05-10', '2016-05-11', '2016-05-12', '2016-05-13',
               '2016-05-14', '2016-05-15', '2016-05-16', '2016-05-17',
               '2016-05-18', '2016-05-19', '2016-05-20', '2016-05-21',
               '2016-05-22', '2016-05-23', '2016-05-24', '2016-05-25',
               '2016-05-26', '2016-05-27', '2016-05-28', '2016-05-29'],
              dtype='datetime64[ns]', name='time', freq=None)"
4.1250973,3.8909717,3.4959352,3.1482766,2.8406272,2.5715494,2.3365088,2.130268,1.9481677,1.786467,1.642236,1.5131847,1.3975241,1.2937665,"DatetimeIndex(['2016-05-03', '2016-05-04', '2016-05-05', '2016-05-06',
               '2016-05-07', '2016-05-08', '2016-05-09', '2016-05-10',
               '2016-05-11', '2016-05-12', '2016-05-13', '2016-05-14',
               '2016-05-15', '2016-05-16', '2016-05-17', '2016-05-18',
               '2016-05-19', '2016-05-20', '2016-05-21', '2016-05-22',
               '2016-05-23', '2016-05-24', '2016-05-25', '2016-05-26',
               '2016-05-27', '2016-05-28', '2016-05-29', '2016-05-30'],
              dtype='datetime64[ns]', name='time', freq=None)"
4.2000756,3.8533738,3.3749878,2.9724329,2.6306252,2.3422344,2.098279,1.8902413,1.7110581,1.5552169,1.4185339,1.2978206,1.1906316,1.0951031,"DatetimeIndex(['2016-05-04', '2016-05-05', '2016-05-06', '2016-05-07',
               '2016-05-08', '2016-05-09', '2016-05-10', '2016-05-11',
               '2016-05-12', '2016-05-13', '2016-05-14', '2016-05-15',
               '2016-05-16', '2016-05-17', '2016-05-18', '2016-05-19',
               '2016-05-20', '2016-05-21', '2016-05-22', '2016-05-23',
               '2016-05-24', '2016-05-25', '2016-05-26', '2016-05-27',
               '2016-05-28', '2016-05-29', '2016-05-30', '2016-05-31'],
              dtype='datetime64[ns]', name='time', freq=None)"
4.1127176,3.669376,3.1358554,2.7094986,2.3616352,2.0781593,1.8462281,1.6547408,1.494762,1.3593496,1.2432585,1.1425393,1.0542287,0.97612417,"DatetimeIndex(['2016-05-05', '2016-05-06', '2016-05-07', '2016-05-08',
               '2016-05-09', '2016-05-10', '2016-05-11', '2016-05-12',
               '2016-05-13', '2016-05-14', '2016-05-15', '2016-05-16',
               '2016-05-17', '2016-05-18', '2016-05-19', '2016-05-20',
               '2016-05-21', '2016-05-22', '2016-05-23', '2016-05-24',
               '2016-05-25', '2016-05-26', '2016-05-27', '2016-05-28',
               '2016-05-29', '2016-05-30', '2016-05-31', '2016-06-01'],
              dtype='datetime64[ns]', name='time', freq=None)"
4.0006056,3.5409265,2.9990973,2.573915,2.231029,1.9545497,1.7310481,1.5491985,1.3997351,1.2753813,1.1705455,1.080935,1.0033362,0.9353249,"DatetimeIndex(['2016-05-06', '2016-05-07', '2016-05-08', '2016-05-09',
               '2016-05-10', '2016-05-11', '2016-05-12', '2016-05-13',
               '2016-05-14', '2016-05-15', '2016-05-16', '2016-05-17',
               '2016-05-18', '2016-05-19', '2016-05-20', '2016-05-21',
               '2016-05-22', '2016-05-23', '2016-05-24', '2016-05-25',
               '2016-05-26', '2016-05-27', '2016-05-28', '2016-05-29',
               '2016-05-30', '2016-05-31', '2016-06-01', '2016-06-02'],
              dtype='datetime64[ns]', name='time', freq=None)"
3.8735855,3.4252284,2.891294,2.4757242,2.1415524,1.8728049,1.6566089,1.4820524,1.3400825,1.2234691,1.126503,1.0447332,0.97477007,0.91404766,"DatetimeIndex(['2016-05-07', '2016-05-08', '2016-05-09', '2016-05-10',
               '2016-05-11', '2016-05-12', '2016-05-13', '2016-05-14',
               '2016-05-15', '2016-05-16', '2016-05-17', '2016-05-18',
               '2016-05-19', '2016-05-20', '2016-05-21', '2016-05-22',
               '2016-05-23', '2016-05-24', '2016-05-25', '2016-05-26',
               '2016-05-27', '2016-05-28', '2016-05-29', '2016-05-30',
               '2016-05-31', '2016-06-01', '2016-06-02', '2016-06-03'],
              dtype='datetime64[ns]', name='time', freq=None)"
3.7584221,3.3122091,2.7784503,2.3662367,2.0362024,1.772048,1.5610889,1.3925507,1.2573639,1.1481439,1.0589097,0.9850054,0.92277,0.86945766,"DatetimeIndex(['2016-05-08', '2016-05-09', '2016-05-10', '2016-05-11',
               '2016-05-12', '2016-05-13', '2016-05-14', '2016-05-15',
               '2016-05-16', '2016-05-17', '2016-05-18', '2016-05-19',
               '2016-05-20', '2016-05-21', '2016-05-22', '2016-05-23',
               '2016-05-24', '2016-05-25', '2016-05-26', '2016-05-27',
               '2016-05-28', '2016-05-29', '2016-05-30', '2016-05-31',
               '2016-06-01', '2016-06-02', '2016-06-03', '2016-06-04'],
              dtype='datetime64[ns]', name='time', freq=None)"
3.6021965,3.1852767,2.6726155,2.278603,1.9626367,1.7090353,1.5061507,1.3441491,1.2146255,1.1105711,1.026256,0.9570703,0.8993696,0.8503746,"DatetimeIndex(['2016-05-09', '2016-05-10', '2016-05-11', '2016-05-12',
               '2016-05-13', '2016-05-14', '2016-05-15', '2016-05-16',
               '2016-05-17', '2016-05-18', '2016-05-19', '2016-05-20',
               '2016-05-21', '2016-05-22', '2016-05-23', '2016-05-24',
               '2016-05-25', '2016-05-26', '2016-05-27', '2016-05-28',
               '2016-05-29', '2016-05-30', '2016-05-31', '2016-06-01',
               '2016-06-02', '2016-06-03', '2016-06-04', '2016-06-05'],
              dtype='datetime64[ns]', name='time', freq=None)"
3.4734712,3.085197,2.5927181,2.2150388,1.9109168,1.665557,1.4684902,1.3108059,1.1848222,1.0839317,1.0026299,0.9363949,0.88159883,0.83542484,"DatetimeIndex(['2016-05-10', '2016-05-11', '2016-05-12', '2016-05-13',
               '2016-05-14', '2016-05-15', '2016-05-16', '2016-05-17',
               '2016-05-18', '2016-05-19', '2016-05-20', '2016-05-21',
               '2016-05-22', '2016-05-23', '2016-05-24', '2016-05-25',
               '2016-05-26', '2016-05-27', '2016-05-28', '2016-05-29',
               '2016-05-30', '2016-05-31', '2016-06-01', '2016-06-02',
               '2016-06-03', '2016-06-04', '2016-06-05', '2016-06-06'],
              dtype='datetime64[ns]', name='time', freq=None)"
3.363925,3.0012121,2.527294,2.164,1.8695992,1.6303372,1.4370027,1.2817298,1.1575224,1.0581992,0.97845626,0.9138512,0.860752,0.81632084,"DatetimeIndex(['2016-05-11', '2016-05-12', '2016-05-13', '2016-05-14',
               '2016-05-15', '2016-05-16', '2016-05-17', '2016-05-18',
               '2016-05-19', '2016-05-20', '2016-05-21', '2016-05-22',
               '2016-05-23', '2016-05-24', '2016-05-25', '2016-05-26',
               '2016-05-27', '2016-05-28', '2016-05-29', '2016-05-30',
               '2016-05-31', '2016-06-01', '2016-06-02', '2016-06-03',
               '2016-06-04', '2016-06-05', '2016-06-06', '2016-06-07'],
              dtype='datetime64[ns]', name='time', freq=None)"
3.2140353,2.8982484,2.4605196,2.1249685,1.849977,1.6234245,1.437918,1.287163,1.1653463,1.0671388,0.9878014,0.92325485,0.8700846,0.8255531,"DatetimeIndex(['2016-05-12', '2016-05-13', '2016-05-14', '2016-05-15',
               '2016-05-16', '2016-05-17', '2016-05-18', '2016-05-19',
               '2016-05-20', '2016-05-21', '2016-05-22', '2016-05-23',
               '2016-05-24', '2016-05-25', '2016-05-26', '2016-05-27',
               '2016-05-28', '2016-05-29', '2016-05-30', '2016-05-31',
               '2016-06-01', '2016-06-02', '2016-06-03', '2016-06-04',
               '2016-06-05', '2016-06-06', '2016-06-07', '2016-06-08'],
              dtype='datetime64[ns]', name='time', freq=None)"
3.157743,2.8993645,2.5054564,2.2004693,1.9456099,1.7310649,1.5514847,1.4022135,1.2787081,1.1766306,1.0919853,1.0212659,0.961513,0.9103238,"DatetimeIndex(['2016-05-13', '2016-05-14', '2016-05-15', '2016-05-16',
               '2016-05-17', '2016-05-18', '2016-05-19', '2016-05-20',
               '2016-05-21', '2016-05-22', '2016-05-23', '2016-05-24',
               '2016-05-25', '2016-05-26', '2016-05-27', '2016-05-28',
               '2016-05-29', '2016-05-30', '2016-05-31', '2016-06-01',
               '2016-06-02', '2016-06-03', '2016-06-04', '2016-06-05',
               '2016-06-06', '2016-06-07', '2016-06-08', '2016-06-09'],
              dtype='datetime64[ns]', name='time', freq=None)"
2.9544947,2.748413,2.410179,2.1528118,1.9352993,1.7478577,1.5863408,1.4477438,1.3291618,1.2277321,1.1407297,1.0656593,1.000348,0.94298995,"DatetimeIndex(['2016-05-14', '2016-05-15', '2016-05-16', '2016-05-17',
               '2016-05-18', '2016-05-19', '2016-05-20', '2016-05-21',
               '2016-05-22', '2016-05-23', '2016-05-24', '2016-05-25',
               '2016-05-26', '2016-05-27', '2016-05-28', '2016-05-29',
               '2016-05-30', '2016-05-31', '2016-06-01', '2016-06-02',
               '2016-06-03', '2016-06-04', '2016-06-05', '2016-06-06',
               '2016-06-07', '2016-06-08', '2016-06-09', '2016-06-10'],
              dtype='datetime64[ns]', name='time', freq=None)"
2.6491272,2.4916894,2.2116995,2.0075736,1.8342959,1.6811211,1.5445762,1.422985,1.3149769,1.2191517,1.1340635,1.0583119,0.9906016,0.92979556,"DatetimeIndex(['2016-05-15', '2016-05-16', '2016-05-17', '2016-05-18',
               '2016-05-19', '2016-05-20', '2016-05-21', '2016-05-22',
               '2016-05-23', '2016-05-24', '2016-05-25', '2016-05-26',
               '2016-05-27', '2016-05-28', '2016-05-29', '2016-05-30',
               '2016-05-31', '2016-06-01', '2016-06-02', '2016-06-03',
               '2016-06-04', '2016-06-05', '2016-06-06', '2016-06-07',
               '2016-06-08', '2016-06-09', '2016-06-10', '2016-06-11'],
              dtype='datetime64[ns]', name='time', freq=None)"
2.3536568,2.205589,1.9568859,1.788728,1.6496294,1.5259569,1.413364,1.3103086,1.2160131,1.12988,1.0512446,0.97944677,0.91379684,0.85372645,"DatetimeIndex(['2016-05-16', '2016-05-17', '2016-05-18', '2016-05-19',
               '2016-05-20', '2016-05-21', '2016-05-22', '2016-05-23',
               '2016-05-24', '2016-05-25', '2016-05-26', '2016-05-27',
               '2016-05-28', '2016-05-29', '2016-05-30', '2016-05-31',
               '2016-06-01', '2016-06-02', '2016-06-03', '2016-06-04',
               '2016-06-05', '2016-06-06', '2016-06-07', '2016-06-08',
               '2016-06-09', '2016-06-10', '2016-06-11', '2016-06-12'],
              dtype='datetime64[ns]', name='time', freq=None)"
2.1313589,1.9793669,1.7485515,1.6043707,1.4892911,1.3869336,1.291961,1.2027602,1.1188798,1.0401943,0.96657425,0.8978734,0.8338827,0.7743974,"DatetimeIndex(['2016-05-17', '2016-05-18', '2016-05-19', '2016-05-20',
               '2016-05-21', '2016-05-22', '2016-05-23', '2016-05-24',
               '2016-05-25', '2016-05-26', '2016-05-27', '2016-05-28',
               '2016-05-29', '2016-05-30', '2016-05-31', '2016-06-01',
               '2016-06-02', '2016-06-03', '2016-06-04', '2016-06-05',
               '2016-06-06', '2016-06-07', '2016-06-08', '2016-06-09',
               '2016-06-10', '2016-06-11', '2016-06-12', '2016-06-13'],
              dtype='datetime64[ns]', name='time', freq=None)"
1.8643165,1.753015,1.570271,1.4697106,1.3905195,1.3157626,1.2408345,1.1652961,1.0899708,1.015912,0.94404316,0.87505805,0.80942065,0.74745697,"DatetimeIndex(['2016-05-18', '2016-05-19', '2016-05-20', '2016-05-21',
               '2016-05-22', '2016-05-23', '2016-05-24', '2016-05-25',
               '2016-05-26', '2016-05-27', '2016-05-28', '2016-05-29',
               '2016-05-30', '2016-05-31', '2016-06-01', '2016-06-02',
               '2016-06-03', '2016-06-04', '2016-06-05', '2016-06-06',
               '2016-06-07', '2016-06-08', '2016-06-09', '2016-06-10',
               '2016-06-11', '2016-06-12', '2016-06-13', '2016-06-14'],
              dtype='datetime64[ns]', name='time', freq=None)"
1.5571101,1.5313483,1.428251,1.3922999,1.362271,1.3228426,1.2717077,1.2108766,1.1433877,1.072175,0.9996876,0.9277937,0.8578933,0.7909645,"DatetimeIndex(['2016-05-19', '2016-05-20', '2016-05-21', '2016-05-22',
               '2016-05-23', '2016-05-24', '2016-05-25', '2016-05-26',
               '2016-05-27', '2016-05-28', '2016-05-29', '2016-05-30',
               '2016-05-31', '2016-06-01', '2016-06-02', '2016-06-03',
               '2016-06-04', '2016-06-05', '2016-06-06', '2016-06-07',
               '2016-06-08', '2016-06-09', '2016-06-10', '2016-06-11',
               '2016-06-12', '2016-06-13', '2016-06-14', '2016-06-15'],
              dtype='datetime64[ns]', name='time', freq=None)"
1.2917144,1.3829966,1.3810574,1.4219736,1.4469664,1.4443543,1.4156836,1.3664713,1.3027648,1.2299471,1.1523483,1.0732951,0.99519473,0.9197609,"DatetimeIndex(['2016-05-20', '2016-05-21', '2016-05-22', '2016-05-23',
               '2016-05-24', '2016-05-25', '2016-05-26', '2016-05-27',
               '2016-05-28', '2016-05-29', '2016-05-30', '2016-05-31',
               '2016-06-01', '2016-06-02', '2016-06-03', '2016-06-04',
               '2016-06-05', '2016-06-06', '2016-06-07', '2016-06-08',
               '2016-06-09', '2016-06-10', '2016-06-11', '2016-06-12',
               '2016-06-13', '2016-06-14', '2016-06-15', '2016-06-16'],
              dtype='datetime64[ns]', name='time', freq=None)"
1.015352,1.1737134,1.2325593,1.3221822,1.381492,1.3992419,1.3789258,1.3287898,1.2577443,1.1736549,1.0828743,0.99015856,0.89887226,0.8113014,"DatetimeIndex(['2016-05-21', '2016-05-22', '2016-05-23', '2016-05-24',
               '2016-05-25', '2016-05-26', '2016-05-27', '2016-05-28',
               '2016-05-29', '2016-05-30', '2016-05-31', '2016-06-01',
               '2016-06-02', '2016-06-03', '2016-06-04', '2016-06-05',
               '2016-06-06', '2016-06-07', '2016-06-08', '2016-06-09',
               '2016-06-10', '2016-06-11', '2016-06-12', '2016-06-13',
               '2016-06-14', '2016-06-15', '2016-06-16', '2016-06-17'],
              dtype='datetime64[ns]', name='time', freq=None)"
1.3141829,1.5485549,1.653721,1.7604961,1.8154844,1.8135452,1.7632672,1.6771591,1.5675335,1.4448265,1.3171419,1.19036,1.0684637,0.95395666,"DatetimeIndex(['2016-05-22', '2016-05-23', '2016-05-24', '2016-05-25',
               '2016-05-26', '2016-05-27', '2016-05-28', '2016-05-29',
               '2016-05-30', '2016-05-31', '2016-06-01', '2016-06-02',
               '2016-06-03', '2016-06-04', '2016-06-05', '2016-06-06',
               '2016-06-07', '2016-06-08', '2016-06-09', '2016-06-10',
               '2016-06-11', '2016-06-12', '2016-06-13', '2016-06-14',
               '2016-06-15', '2016-06-16', '2016-06-17', '2016-06-18'],
              dtype='datetime64[ns]', name='time', freq=None)"
1.4780653,1.6728333,1.7312195,1.7957661,1.8169891,1.7901615,1.7225807,1.6250503,1.5083324,1.3816258,1.2520603,1.1248395,1.0034281,0.8899618,"DatetimeIndex(['2016-05-23', '2016-05-24', '2016-05-25', '2016-05-26',
               '2016-05-27', '2016-05-28', '2016-05-29', '2016-05-30',
               '2016-05-31', '2016-06-01', '2016-06-02', '2016-06-03',
               '2016-06-04', '2016-06-05', '2016-06-06', '2016-06-07',
               '2016-06-08', '2016-06-09', '2016-06-10', '2016-06-11',
               '2016-06-12', '2016-06-13', '2016-06-14', '2016-06-15',
               '2016-06-16', '2016-06-17', '2016-06-18', '2016-06-19'],
              dtype='datetime64[ns]', name='time', freq=None)"
1.6843393,1.794132,1.7712706,1.7699834,1.7427714,1.6833111,1.595828,1.4879245,1.3675328,1.2416452,1.1157535,0.9938072,0.8784517,0.77123356,"DatetimeIndex(['2016-05-24', '2016-05-25', '2016-05-26', '2016-05-27',
               '2016-05-28', '2016-05-29', '2016-05-30', '2016-05-31',
               '2016-06-01', '2016-06-02', '2016-06-03', '2016-06-04',
               '2016-06-05', '2016-06-06', '2016-06-07', '2016-06-08',
               '2016-06-09', '2016-06-10', '2016-06-11', '2016-06-12',
               '2016-06-13', '2016-06-14', '2016-06-15', '2016-06-16',
               '2016-06-17', '2016-06-18', '2016-06-19', '2016-06-20'],
              dtype='datetime64[ns]', name='time', freq=None)"
1.8989302,1.8961259,1.7741795,1.6969025,1.6159769,1.521719,1.4141706,1.2969888,1.1748377,1.0521222,0.93239933,0.8182392,0.7113094,0.61253774,"DatetimeIndex(['2016-05-25', '2016-05-26', '2016-05-27', '2016-05-28',
               '2016-05-29', '2016-05-30', '2016-05-31', '2016-06-01',
               '2016-06-02', '2016-06-03', '2016-06-04', '2016-06-05',
               '2016-06-06', '2016-06-07', '2016-06-08', '2016-06-09',
               '2016-06-10', '2016-06-11', '2016-06-12', '2016-06-13',
               '2016-06-14', '2016-06-15', '2016-06-16', '2016-06-17',
               '2016-06-18', '2016-06-19', '2016-06-20', '2016-06-21'],
              dtype='datetime64[ns]', name='time', freq=None)"
2.0886915,1.9730936,1.7554809,1.6071876,1.477246,1.3519436,1.2270801,1.102509,0.979802,0.8609568,0.7477704,0.6415344,0.54303443,0.45261744,"DatetimeIndex(['2016-05-26', '2016-05-27', '2016-05-28', '2016-05-29',
               '2016-05-30', '2016-05-31', '2016-06-01', '2016-06-02',
               '2016-06-03', '2016-06-04', '2016-06-05', '2016-06-06',
               '2016-06-07', '2016-06-08', '2016-06-09', '2016-06-10',
               '2016-06-11', '2016-06-12', '2016-06-13', '2016-06-14',
               '2016-06-15', '2016-06-16', '2016-06-17', '2016-06-18',
               '2016-06-19', '2016-06-20', '2016-06-21', '2016-06-22'],
              dtype='datetime64[ns]', name='time', freq=None)"
2.2146626,2.018018,1.7316625,1.5332918,1.3692839,1.2226833,1.0861133,0.9566942,0.83382416,0.71785015,0.6093447,0.50873417,0.41620654,0.3316783,"DatetimeIndex(['2016-05-27', '2016-05-28', '2016-05-29', '2016-05-30',
               '2016-05-31', '2016-06-01', '2016-06-02', '2016-06-03',
               '2016-06-04', '2016-06-05', '2016-06-06', '2016-06-07',
               '2016-06-08', '2016-06-09', '2016-06-10', '2016-06-11',
               '2016-06-12', '2016-06-13', '2016-06-14', '2016-06-15',
               '2016-06-16', '2016-06-17', '2016-06-18', '2016-06-19',
               '2016-06-20', '2016-06-21', '2016-06-22', '2016-06-23'],
              dtype='datetime64[ns]', name='time', freq=None)"
