gage,date,y_day_1,expt_id,set
11202710,2016-03-04,0.47856885,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-03-05,0.28244704,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-03-06,1.0841272,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-03-07,3.7442584,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-03-08,4.602394,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-03-09,4.240909,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-03-10,3.59689,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-03-11,3.449379,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-03-12,3.4426746,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-03-13,3.5527468,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-03-14,2.0055206,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-03-15,1.5780287,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-03-16,1.3961948,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-03-17,1.3885791,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-03-18,2.171502,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-03-19,2.4430099,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-03-20,2.4064522,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-03-21,2.4526935,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-03-22,2.915174,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-03-23,3.660881,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-03-24,3.1677275,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-03-25,2.619266,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-03-26,2.4971757,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-03-27,2.352693,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-03-28,2.8439307,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-03-29,2.7572594,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-03-30,1.6623254,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-03-31,1.16433,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-04-01,1.1512421,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-04-02,1.5174991,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-04-03,1.9742043,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-04-04,2.607872,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-04-05,3.1380877,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-04-06,3.3823376,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-04-07,2.3595514,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-04-08,2.931737,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-04-09,3.3832574,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-04-10,4.7705536,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-04-11,4.512493,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-04-12,4.4492526,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-04-13,3.6546445,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-04-14,3.2781591,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-04-15,5.1067977,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-04-16,4.403541,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-04-17,3.1007757,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-04-18,3.001606,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-04-19,2.985405,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-04-20,3.104107,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-04-21,3.4146533,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-04-22,3.7719474,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-04-23,3.9575214,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-04-24,4.7083597,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-04-25,3.967373,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-04-26,4.150943,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-04-27,3.4665027,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-04-28,3.135602,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-04-29,3.64258,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-04-30,3.7321043,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-05-01,2.2823586,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-05-02,2.6243458,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-05-03,1.9239566,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-05-04,2.463027,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-05-05,3.4158292,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-05-06,3.644432,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-05-07,4.308201,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-05-08,4.2823906,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-05-09,5.2809396,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-05-10,5.4801316,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-05-11,5.631508,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-05-12,6.109794,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-05-13,6.688047,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-05-14,6.375394,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-05-15,5.78449,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-05-16,5.0711026,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-05-17,4.5969677,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-05-18,4.7985153,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-05-19,4.569465,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-05-20,4.4193373,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-05-21,4.1631145,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-05-22,3.2338734,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-05-23,2.6733155,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-05-24,2.2568898,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-05-25,1.5514262,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-05-26,1.6533798,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-05-27,2.1747398,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-05-28,2.5798516,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-05-29,3.0860143,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-05-30,3.3269901,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-05-31,3.331448,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-06-01,3.4188576,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-06-02,3.348486,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-06-03,3.041448,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-06-04,3.0708075,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-06-05,3.0269465,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-06-06,2.7089968,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-06-07,2.5275145,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-06-08,2.179182,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-06-09,2.108204,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-06-10,2.8177466,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-06-11,2.875595,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-06-12,2.542399,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-06-13,2.8763108,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-06-14,2.7875023,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-06-15,2.6328025,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-06-16,2.2056818,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-06-17,1.7255111,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-06-18,0.86065865,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-06-19,1.0060545,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-06-20,0.75538623,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-06-21,1.0252327,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-06-22,1.1339421,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-06-23,1.2396666,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-06-24,1.401986,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-06-25,1.3775004,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-06-26,1.1798513,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-06-27,1.2371368,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-06-28,1.2978522,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-06-29,1.2343359,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-06-30,1.1994101,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-07-01,1.1327899,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-07-02,1.0250885,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-07-03,0.8620135,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-07-04,1.1409798,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-07-05,1.1000788,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-07-06,1.1247995,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-07-07,1.0791621,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-07-08,0.9926036,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-07-09,1.0036694,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-07-10,0.98134744,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-07-11,0.9780694,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-07-12,0.7408727,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-07-13,0.72291297,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-07-14,0.7685666,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-07-15,0.8332376,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-07-16,0.91612506,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-07-17,0.9664741,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-07-18,1.009481,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-07-19,1.0272523,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-07-20,0.6570299,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-07-21,0.6368983,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-07-22,0.6385111,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-07-23,0.635846,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-07-24,0.6534501,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-07-25,0.7043948,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-07-26,0.71870035,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-07-27,0.7216023,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-07-28,0.5785722,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-07-29,0.5896032,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-07-30,0.5967684,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-07-31,0.6404877,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-08-01,0.58430755,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-08-02,0.5756213,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-08-03,0.5482819,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-08-04,0.5035931,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-08-05,0.6992729,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-08-06,0.6263413,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-08-07,0.53783906,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-08-08,0.4647308,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-08-09,0.43781766,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-08-10,0.39054418,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-08-11,0.37216154,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-08-12,0.32556847,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-08-13,0.118678935,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-08-14,0.1904987,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-08-15,0.27886957,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-08-16,0.34394336,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-08-17,0.36776146,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-08-18,0.3866025,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-08-19,0.4046401,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-08-20,0.39082626,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-08-21,0.6097983,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-08-22,0.5641073,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-08-23,0.49164212,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-08-24,0.45189232,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-08-25,0.39574653,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-08-26,0.35032243,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-08-27,0.28178945,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-08-28,0.22998217,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-08-29,0.0072714984,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-08-30,0.05031029,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-08-31,0.10540822,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-09-01,0.13539274,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-09-02,0.16328445,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-09-03,0.1550503,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-09-04,0.1322321,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-09-05,-0.012405053,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-09-06,-0.19175369,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-09-07,-0.24784261,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-09-08,-0.19994536,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-09-09,-0.13449562,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-09-10,-0.05311963,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-09-11,0.019535318,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-09-12,0.08438687,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-09-13,0.06657185,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-09-14,-0.38811558,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-09-15,-0.7039554,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-09-16,-0.76017547,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-09-17,-0.7484628,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-09-18,-0.6643099,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-09-19,-0.4802869,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-09-20,-0.3110059,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-09-21,-0.13882953,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-09-22,-0.047491252,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-09-23,-0.32344887,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-09-24,-0.75058186,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-09-25,-0.7792519,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-09-26,-0.7030603,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-09-27,-0.58466345,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-09-28,-0.35532045,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-09-29,-0.23848787,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-09-30,0.031822994,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-10-01,0.13696185,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-10-02,-0.021027908,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-10-03,-0.40979278,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-10-04,-0.6832688,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-10-05,-0.89435446,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-10-06,-1.1191759,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-10-07,-1.0863782,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-10-08,-1.175829,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-10-09,-1.0678569,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-10-10,-0.7995137,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-10-11,-0.4870829,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-10-12,-0.34285536,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-10-13,-0.16544461,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-10-14,-0.05227591,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-10-15,-0.27904323,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-10-16,-0.1857143,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-10-17,-0.088274494,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-10-18,-0.006408334,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-10-19,-0.25380102,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-10-20,-0.3167123,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-10-21,-0.23310983,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-10-22,-0.3134855,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-10-23,-0.061274618,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-10-24,0.07807247,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-10-25,-0.013524443,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-10-26,0.037802547,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-10-27,-0.16825014,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-10-28,-0.3615433,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-10-29,0.43737057,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-10-30,0.3906073,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-10-31,0.62687874,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-11-01,0.44030648,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-11-02,-0.09392916,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-11-03,-0.3430204,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-11-04,-0.60778797,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-11-05,-1.2032677,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-11-06,-0.8692324,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-11-07,-0.77440226,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-11-08,-0.50705546,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-11-09,-0.27249074,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-11-10,-0.2461204,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-11-11,-0.20814988,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-11-12,0.05009488,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-11-13,0.017005742,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-11-14,0.124158196,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-11-15,0.24029687,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-11-16,0.25798014,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-11-17,-0.5874998,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-11-18,-1.4587379,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-11-19,-1.9729458,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-11-20,-2.0699348,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-11-21,-1.564116,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-11-22,-1.083183,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-11-23,-1.6284164,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-11-24,-1.8775285,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-11-25,-1.8798639,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-11-26,-2.223721,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-11-27,-2.1597457,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-11-28,-0.09540136,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-11-29,-0.2973856,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-11-30,-0.46915686,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-12-01,-0.5542421,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-12-02,-0.30229008,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-12-03,0.1544025,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-12-04,0.18932115,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-12-05,-0.8973882,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-12-06,-0.69733304,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-12-07,-0.8875948,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-12-08,-0.48223668,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-12-09,0.17379607,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-12-10,0.5307123,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-12-11,1.3233807,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-12-12,2.9737926,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-12-13,2.8021698,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-12-14,2.7984571,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-12-15,2.8966455,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-12-16,2.8938708,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-12-17,10.91703,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-12-18,10.441506,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-12-19,8.595681,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-12-20,6.7716756,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-12-21,5.5900106,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-12-22,4.568285,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-12-23,4.1284447,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-12-24,0.18648337,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-12-25,2.0756822,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-12-26,1.961832,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-12-27,1.7235332,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-12-28,1.4789675,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-12-29,1.4504318,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-12-30,1.5632269,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
