gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7
11266500,2015-08-04,0.067602575,-0.15225087,-0.12480545,-0.3283943,-0.3821907,-0.23570828,-0.2966622
11266500,2015-08-05,-0.024834454,-0.21865086,-0.25847316,-0.34946108,-0.39957654,-0.25314152,-0.30075884
11266500,2015-08-06,-0.29517466,-0.4965688,-0.4798051,-0.54191947,-0.6190179,-0.5182386,-0.5290519
11266500,2015-08-07,-0.27494168,-0.53538245,-0.43886882,-0.5367045,-0.6037188,-0.50413877,-0.56151557
11266500,2015-08-08,-0.25173318,-0.55152637,-0.44307846,-0.5504845,-0.5857976,-0.50429875,-0.5847709
11266500,2015-08-09,-0.3555414,-0.59598726,-0.4798423,-0.66006356,-0.67915297,-0.64285547,-0.6808814
11266500,2015-08-10,-0.33037817,-0.5786794,-0.54834765,-0.6782694,-0.67002326,-0.6341769,-0.6919776
11266500,2015-08-11,-0.38760293,-0.6033621,-0.5779041,-0.6880781,-0.73251355,-0.68279517,-0.7255237
11266500,2015-08-12,-0.3735271,-0.66844624,-0.55493546,-0.6715401,-0.7848865,-0.70988953,-0.7661036
11266500,2015-08-13,-0.29534382,-0.57915,-0.46880102,-0.6114947,-0.71570057,-0.6274329,-0.72759223
11266500,2015-08-14,-0.50835365,-0.76747924,-0.65134394,-0.83315724,-0.8986821,-0.80184007,-0.90772676
11266500,2015-08-15,-0.48038465,-0.6919995,-0.61938447,-0.8256283,-0.9040538,-0.7674693,-0.82826436
11266500,2015-08-16,-0.44140762,-0.64546037,-0.55684775,-0.753891,-0.81303954,-0.6727036,-0.7041235
11266500,2015-08-17,-0.3815444,-0.58531445,-0.50684,-0.69219345,-0.7412812,-0.6260716,-0.65945256
11266500,2015-08-18,-0.44100267,-0.6152697,-0.5034065,-0.67663294,-0.7194496,-0.6152691,-0.611102
11266500,2015-08-19,-0.42317903,-0.6349391,-0.5099387,-0.67496926,-0.72223765,-0.58666563,-0.5676459
11266500,2015-08-20,-0.4350838,-0.63339007,-0.5289023,-0.70113647,-0.73141277,-0.57511777,-0.58192754
11266500,2015-08-21,-0.4587382,-0.6413261,-0.5363351,-0.7168227,-0.72929573,-0.62383044,-0.6499088
11266500,2015-08-22,-0.5030847,-0.7376243,-0.64743686,-0.85261416,-0.86402464,-0.78187674,-0.8105273
11266500,2015-08-23,-0.51187557,-0.75183076,-0.6761589,-0.8871498,-0.9073546,-0.79211825,-0.84746194
11266500,2015-08-24,-0.54254717,-0.7643788,-0.7048979,-0.88663626,-0.9212278,-0.80420166,-0.8715534
11266500,2015-08-25,-0.574406,-0.7924542,-0.72546667,-0.9012883,-0.9303136,-0.8769579,-0.92798126
11266500,2015-08-26,-0.5719852,-0.823208,-0.7431019,-0.92932045,-0.9741062,-0.8910576,-0.99005187
11266500,2015-08-27,-0.5928739,-0.83402765,-0.73886067,-0.93825436,-0.99697006,-0.85719585,-0.987821
11266500,2015-08-28,-0.5758053,-0.80195606,-0.7012946,-0.9232497,-1.0005195,-0.8983815,-1.0133584
11266500,2015-08-29,-0.53296506,-0.7574184,-0.66537416,-0.88119316,-0.9578587,-0.86557496,-0.9464239
11266500,2015-08-30,-0.45795506,-0.66241556,-0.5238414,-0.7028764,-0.7740465,-0.64057094,-0.71057343
11266500,2015-08-31,-0.53620875,-0.7321092,-0.5678617,-0.7277335,-0.797449,-0.65531665,-0.7014853
11266500,2015-09-01,-0.5873901,-0.7634859,-0.6130558,-0.7657715,-0.8210554,-0.68739086,-0.71773434
11266500,2015-09-02,-0.62005234,-0.78041524,-0.6294621,-0.77241325,-0.8173841,-0.6762445,-0.68906176
11266500,2015-09-03,-0.6941814,-0.84652996,-0.6682605,-0.78727275,-0.8245294,-0.6668332,-0.6475363
11266500,2015-09-04,-0.81401235,-0.94137883,-0.75078166,-0.84590375,-0.8695862,-0.72653896,-0.6752088
11266500,2015-09-05,-1.0207089,-1.1416895,-0.95475864,-0.99459577,-1.0083137,-0.87556446,-0.7751355
11266500,2015-09-06,-1.2989625,-1.4002835,-1.2039448,-1.1950724,-1.1636695,-1.0228177,-0.8713845
11266500,2015-09-07,-1.7194194,-1.7895029,-1.6668293,-1.7168404,-1.6197422,-1.519313,-1.3728428
11266500,2015-09-08,-1.6128241,-1.6992712,-1.5818195,-1.6270641,-1.5598551,-1.4743451,-1.3524024
11266500,2015-09-09,-1.485326,-1.6073607,-1.4265686,-1.49644,-1.5124562,-1.4289774,-1.3534471
11266500,2015-09-10,-1.2800941,-1.4564998,-1.2995695,-1.3630708,-1.4376396,-1.3509065,-1.3148445
11266500,2015-09-11,-1.1100632,-1.3472447,-1.227056,-1.3229485,-1.4171798,-1.3026505,-1.2633624
11266500,2015-09-12,-1.0200119,-1.2193385,-1.1110207,-1.2794336,-1.3483036,-1.2195425,-1.1492575
11266500,2015-09-13,-0.9174137,-1.1519701,-1.0403671,-1.2258443,-1.2752587,-1.1892531,-1.0987926
11266500,2015-09-14,-0.9141022,-1.1687025,-1.0510893,-1.2401472,-1.2531277,-1.2438719,-1.1456501
11266500,2015-09-15,-0.6375914,-0.9298378,-0.83977985,-0.9531164,-1.0202001,-1.0067805,-0.90152335
11266500,2015-09-16,-0.5930809,-0.974216,-0.9666356,-0.9705194,-1.1071085,-1.0322402,-0.88809836
11266500,2015-09-17,-0.53049856,-0.7924316,-0.9374238,-0.8638722,-1.0743461,-0.76425624,-0.7685032
11266500,2015-09-18,-1.152305,-1.1545391,-1.2512347,-1.1038641,-1.299244,-0.8711095,-0.9720433
11266500,2015-09-19,-0.8735497,-0.86507094,-0.9334904,-0.8989178,-0.9099326,-0.7419093,-0.62915075
11266500,2015-09-20,-0.5646149,-0.612776,-0.54943806,-0.5372462,-0.6847318,-0.6004198,-0.38205358
11266500,2015-09-21,-0.21326952,-0.6916077,-0.24109387,-0.21127571,-0.39037436,-0.3212583,-0.28253648
11266500,2015-09-22,-0.04051949,-0.43788385,-0.15277147,-0.056829974,0.099896364,-0.026352808,-0.015357345
11266500,2015-09-23,-0.3889929,-0.6850831,-0.7144751,-0.75597423,-0.70451653,-0.7813366,-0.8597907
11266500,2015-09-24,-0.7266185,-1.0906191,-1.1402452,-1.3503464,-1.4626261,-1.4360167,-1.4800059
11266500,2015-09-25,-0.4300403,-0.7305276,-0.81207335,-1.1451434,-1.2259698,-1.3509123,-1.3334484
11266500,2015-09-26,-0.29756206,-0.5353002,-0.727103,-0.993103,-1.0879462,-1.2327899,-1.2470002
11266500,2015-09-27,-0.75968176,-1.0034105,-1.1255565,-1.2666326,-1.399722,-1.4164766,-1.4642586
11266500,2015-09-28,-0.96951544,-1.1494887,-1.2612394,-1.3989767,-1.5612781,-1.4758977,-1.5468464
11266500,2015-09-29,-1.0410243,-1.207966,-1.3395995,-1.557334,-1.636571,-1.5659406,-1.6024313
11266500,2015-09-30,-1.0706303,-1.2243277,-1.349668,-1.5909451,-1.6338481,-1.6698139,-1.6301315
11266500,2015-10-01,-0.7533921,-1.0013314,-1.0646437,-1.3445781,-1.3572335,-1.4693025,-1.3116708
11266500,2015-10-02,-0.88024867,-1.2784027,-1.298054,-1.3985739,-1.4369248,-1.6970477,-1.3710693
11266500,2015-10-03,-1.0723616,-1.5833464,-1.6171753,-1.4564499,-1.5267829,-1.8295693,-1.4628471
11266500,2015-10-04,-0.6499183,-1.1067754,-1.2645248,-1.2130806,-1.1975336,-1.4419026,-1.4949505
11266500,2015-10-05,-0.03252192,-0.4865136,-0.70200926,-0.76970136,-0.86546874,-1.0154444,-1.2017242
11266500,2015-10-06,0.5433309,0.23139067,-0.11534521,-0.2592302,-0.47274435,-0.5060628,-0.6455529
11266500,2015-10-07,0.5326035,0.37948123,0.13255359,0.08107943,-0.22175711,-0.22007306,-0.26338205
11266500,2015-10-08,0.3876245,0.32595235,-0.028496042,-0.021429852,-0.15968952,-0.23129468,-0.21416846
11266500,2015-10-09,-0.38614154,-0.4360968,-0.640034,-0.65375996,-0.758621,-0.70613873,-0.4640675
11266500,2015-10-10,-0.38563937,-0.7612929,-0.6977986,-0.7117725,-0.95670307,-0.8834977,-0.66086996
11266500,2015-10-11,-0.3361426,-0.73607314,-0.5157213,-0.56590366,-0.5244704,-0.5897522,-0.50708437
11266500,2015-10-12,-0.15058248,-0.4902926,-0.44981217,-0.50709474,-0.4486555,-0.5422753,-0.48114792
11266500,2015-10-13,-0.13310732,-0.5021966,-0.6214409,-0.6259384,-0.6770527,-0.6811121,-0.6394931
11266500,2015-10-14,-0.04086548,-0.36375064,-0.62689304,-0.75519097,-0.77326643,-0.71478087,-0.79846096
11266500,2015-10-15,-0.116355345,-0.3196041,-0.58378285,-0.60745233,-0.6853768,-0.7932931,-0.9037142
11266500,2015-10-16,0.005527392,-0.26004136,-0.54793364,-0.6549651,-0.7354615,-0.84138775,-1.0032725
11266500,2015-10-17,0.7370784,0.58913887,0.30643034,0.34054044,0.16325413,0.030538082,-0.13344446
11266500,2015-10-18,1.0490823,0.87684244,0.6539669,0.601104,0.3452103,0.20744784,0.074043594
11266500,2015-10-19,0.99956995,0.7591505,0.7016714,0.73207533,0.48707625,0.2352056,0.16342065
11266500,2015-10-20,0.3410839,-0.015210599,0.15492542,0.22805965,-0.04654491,-0.06366484,-0.34433445
11266500,2015-10-21,0.2319934,-0.09093453,0.15455602,0.25606346,0.13517943,0.07759955,0.036710426
11266500,2015-10-22,0.6516553,0.4138537,0.64570034,0.7004658,0.42194104,0.4017138,0.5111989
11266500,2015-10-23,1.2860627,0.9616105,1.0927196,1.1527963,1.0170455,0.89870644,1.0568684
11266500,2015-10-24,1.2139864,0.85974425,1.0318234,1.1228962,1.3352845,1.2240351,1.0973761
11266500,2015-10-25,0.91119677,0.88063407,0.5418211,0.5114073,0.86275136,0.8092275,0.7673181
11266500,2015-10-26,1.0238464,1.1154757,0.5902103,0.60804015,0.79120934,0.71449465,0.7727146
11266500,2015-10-27,1.0206599,0.8879694,0.5092056,0.7268382,0.7780958,0.7111,0.7743889
11266500,2015-10-28,0.79936314,0.63706505,0.32043314,0.56255186,0.7939802,0.78103673,0.7213825
11266500,2015-10-29,1.1119674,0.80217224,0.50536704,0.9282459,1.1539396,1.0962589,0.9722837
11266500,2015-10-30,0.3806486,0.26279372,0.20535706,0.70752704,0.53655946,0.83958536,0.6137085
11266500,2015-10-31,0.7543505,0.92214626,0.95349526,1.0887368,1.1080384,1.3094225,1.1575567
11266500,2015-11-01,1.8636253,2.2009544,1.774504,1.955175,2.063768,2.0665853,2.0331342
11266500,2015-11-02,3.2248073,3.2252123,2.9743257,2.9958386,3.124971,2.799981,2.9615498
11266500,2015-11-03,3.913477,3.085568,3.0152912,3.3741775,3.4533963,3.4209564,3.2415795
11266500,2015-11-04,3.9634273,3.0503247,3.2676384,3.4666395,3.3626137,3.7781425,3.4198625
11266500,2015-11-05,3.2196767,2.5803819,2.6330905,2.8250802,2.593452,3.167838,2.7661836
11266500,2015-11-06,3.0133474,2.4813898,2.6288648,2.7386081,2.956119,3.2131646,3.2540903
11266500,2015-11-07,3.096345,2.5446148,2.9970758,3.025236,3.3124251,3.3606632,3.534724
11266500,2015-11-08,3.3735752,2.7299395,3.3422174,3.6708505,3.9852343,3.9594643,3.8508072
11266500,2015-11-09,3.1896918,3.0310628,3.6768281,4.111623,4.4533877,4.6351733,4.77446
11266500,2015-11-10,3.410164,3.3104684,3.5511596,3.6458018,4.205745,4.3917546,4.4691415
11266500,2015-11-11,4.016182,3.5684767,3.6307795,3.808764,4.022381,4.463494,4.110471
11266500,2015-11-12,4.0227876,3.630786,4.066082,4.029446,4.40571,4.6003695,4.5265512
11266500,2015-11-13,3.9920323,3.7989607,4.3894386,4.5511856,4.9238477,4.841081,5.1034174
11266500,2015-11-14,3.916685,3.7256687,4.4845853,4.634546,4.8090997,4.775086,5.0987797
11266500,2015-11-15,4.0799685,3.8589294,4.9656754,5.2469983,5.201365,5.5308056,5.472338
11266500,2015-11-16,5.1114902,5.00766,6.0338945,6.3967953,6.52669,6.659309,6.919131
11266500,2015-11-17,5.589082,5.7181334,6.3514085,6.450548,6.63477,6.6482167,6.8892436
11266500,2015-11-18,5.7985,5.6880383,6.260535,6.483524,6.4153814,6.985869,6.80505
11266500,2015-11-19,5.989348,6.11439,6.615943,6.9296045,6.890321,7.447346,7.7128024
11266500,2015-11-20,5.960359,5.9779305,6.37618,6.893816,6.5460215,6.951265,7.4259624
11266500,2015-11-21,6.27808,6.2068086,6.960485,6.9731503,6.9196606,7.504538,7.6711874
11266500,2015-11-22,6.6928415,6.5223823,7.378263,7.8005285,7.805967,8.52773,8.770946
11266500,2015-11-23,8.0734825,8.074017,8.475746,8.928803,9.146401,9.539318,10.20077
11266500,2015-11-24,8.065769,8.005063,8.151113,8.336289,8.675231,9.132134,9.650417
11266500,2015-11-25,7.7454796,7.6620393,8.020512,8.324079,8.642257,8.99886,9.531374
11266500,2015-11-26,8.201242,8.056734,7.9252543,8.572086,8.732348,9.120042,9.7949915
11266500,2015-11-27,7.5295343,7.229013,7.322547,7.921034,8.064799,8.622668,9.081561
11266500,2015-11-28,6.951098,7.1822815,7.4206486,7.692028,8.103278,8.519827,9.156065
11266500,2015-11-29,6.6311536,7.020531,6.8827257,7.4682217,7.7773848,8.129061,9.153804
11266500,2015-11-30,6.2384577,6.639016,6.8441677,7.3522496,7.73484,8.227355,9.063897
11266500,2015-12-01,5.854908,6.065955,6.6061406,7.5294724,7.6505446,8.522958,9.261202
11266500,2015-12-02,5.9500303,6.5408616,6.956572,7.9412503,8.1786785,8.775874,9.79972
11266500,2015-12-03,5.009908,5.3983455,5.8356357,6.6064014,6.7772117,7.5111184,7.899816
11266500,2015-12-04,5.401223,5.6763306,6.0646596,6.558805,6.8313284,7.4291825,7.841601
11266500,2015-12-05,6.2791266,6.31665,6.5176363,7.224753,7.1708364,7.957203,8.309651
11266500,2015-12-06,5.8775353,5.8417244,6.344486,6.9166784,6.8901134,7.6807513,7.9921236
11266500,2015-12-07,6.4257407,6.5406,7.016282,7.293686,7.7012405,8.146702,8.52296
11266500,2015-12-08,6.638829,6.713657,6.748999,7.520627,7.5235085,7.8555255,8.611813
11266500,2015-12-09,7.2781887,7.2250633,7.4196835,7.851429,7.912016,8.2678385,8.641174
11266500,2015-12-10,8.908632,8.566257,8.812959,9.26731,9.201478,9.677164,10.021847
11266500,2015-12-11,9.290042,9.004862,9.073201,9.881825,9.656189,10.024879,10.582555
11266500,2015-12-12,9.20958,8.742859,8.4801,8.936885,8.731701,9.422775,9.917857
11266500,2015-12-13,8.489438,7.9772425,8.036203,8.120433,8.4535,9.097124,9.486819
11266500,2015-12-14,8.18747,8.145352,7.932146,8.06291,8.600681,9.186179,9.69185
11266500,2015-12-15,8.057081,8.183609,7.784649,8.282845,8.529211,9.04207,9.926942
11266500,2015-12-16,7.0497713,7.0235505,7.614251,8.383616,8.38386,9.181368,9.881174
11266500,2015-12-17,6.45444,6.833132,7.4485083,8.497858,8.683046,9.580551,10.590514
11266500,2015-12-18,6.590564,7.1571784,7.4591856,8.341633,8.472244,9.27441,10.619458
11266500,2015-12-19,5.207347,5.589965,6.0012307,6.551068,6.898942,7.9508395,8.436887
11266500,2015-12-20,5.103032,5.3081303,5.8816786,6.6333575,7.0925174,7.861793,8.441005
11266500,2015-12-21,5.227544,5.6686034,6.073466,7.176615,7.1456656,7.786991,8.506482
11266500,2015-12-22,6.4062057,6.3956866,6.354787,7.198428,7.1523547,7.994236,8.35378
11266500,2015-12-23,8.883966,8.479501,7.9759927,8.803702,8.680493,9.592045,10.005346
11266500,2015-12-24,8.995997,8.4943075,8.245978,9.046318,8.751212,9.653085,9.933257
11266500,2015-12-25,9.065066,8.747168,8.626272,9.2908125,9.237161,9.741991,10.473831
11266500,2015-12-26,9.232346,9.031955,8.855987,9.814324,9.73592,10.171159,11.028763
11266500,2015-12-27,8.680881,8.328761,8.427413,9.645625,9.485799,10.149461,10.983887
11266500,2015-12-28,8.611397,8.52711,8.830977,9.982621,9.939744,10.565196,11.609819
11266500,2015-12-29,7.6746016,7.86984,8.11549,9.209797,9.073323,9.450776,10.771703
11266500,2015-12-30,3.919071,4.3084955,5.0810943,5.8909197,5.874615,6.452016,7.2102695
11266500,2015-12-31,3.0379648,3.4638426,4.237939,5.1980715,5.188568,5.9652443,6.7465324
11202710,2015-01-01,-3.1614666,-3.2605376,-2.8143234,-2.7737622,-2.4332356,-1.8454776,-1.4045596
11202710,2015-01-02,-3.9563746,-4.055526,-3.6815577,-3.2955296,-2.8897438,-2.1874814,-1.9465944
11202710,2015-01-03,-3.7631621,-3.709833,-3.5081983,-2.7699728,-2.2295928,-1.5560461,-1.2558295
11202710,2015-01-04,-3.486314,-3.6628807,-2.8922307,-2.2938907,-1.5633941,-1.1849003,-1.0590323
11202710,2015-01-05,-3.3818655,-3.2734663,-2.2103899,-1.5658947,-1.2305962,-1.1691765,-0.969602
11202710,2015-01-06,-2.2690563,-2.1305845,-1.0930732,-0.80713224,-0.52966404,-0.4849422,-0.44545344
11202710,2015-01-07,-0.2016779,0.020463496,0.39593047,0.6184505,1.0126356,0.6358956,0.74014115
11202710,2015-01-08,1.7761708,1.7242814,1.7142389,1.7679733,2.1050153,1.6285459,1.7222505
11202710,2015-01-09,2.774683,2.4298396,2.463996,2.2773595,2.5754147,1.876526,2.1237059
11202710,2015-01-10,3.5285823,3.0618916,3.2073622,2.9015625,2.7896304,2.2420669,2.333539
11202710,2015-01-11,3.8228896,3.1359434,3.2895944,3.1534722,2.725864,2.2129633,2.4618127
11202710,2015-01-12,3.1664584,2.1998105,2.6129677,2.426151,2.1751237,1.322411,1.7032759
11202710,2015-01-13,2.3299017,1.1335654,1.7354516,1.4894637,1.1646225,0.35380062,0.84760535
11202710,2015-01-14,1.7485218,0.83821183,0.86177576,0.8062432,0.42477196,-0.06531966,0.3227287
11202710,2015-01-15,1.3153719,0.7280665,0.14338423,0.620475,0.34410167,0.0887275,0.697435
11202710,2015-01-16,0.7750214,0.34449303,-0.5072721,-0.0076913983,-0.015291125,-0.054143295,0.62283194
11202710,2015-01-17,0.63648623,0.1606846,-0.71391904,-0.49634033,-0.069479614,0.25294846,0.697021
11202710,2015-01-18,1.0553554,0.8976412,-0.12240103,0.23758098,0.59800375,1.2011789,1.4124469
11202710,2015-01-19,1.8134372,1.8230652,1.082365,1.3212571,1.600364,2.2023919,2.1569767
11202710,2015-01-20,2.0528448,1.9572264,1.6507273,1.8515697,2.0740805,2.696281,2.3436544
11202710,2015-01-21,1.3893638,1.1117405,1.2598873,1.5919125,1.7499384,2.120782,1.7567264
11202710,2015-01-22,0.6463523,0.2613047,0.6982316,1.0398293,1.2636184,1.0442374,0.8845743
11202710,2015-01-23,0.21808454,-0.040405467,0.3048889,0.62470275,0.6185597,0.38246387,0.14332506
11202710,2015-01-24,0.1578427,0.07739167,0.17374778,0.3936339,0.37665454,0.16205153,-0.058214784
11202710,2015-01-25,0.25762013,-0.054837614,0.13508132,0.30202597,0.17622162,-0.15724947,-0.35320225
11202710,2015-01-26,0.44355762,0.06534013,0.048802786,-0.21444653,-0.2711311,-0.61190623,-0.8374946
11202710,2015-01-27,0.62272215,0.30490163,0.060170352,-0.32093084,-0.39518207,-0.4834363,-0.81654084
11202710,2015-01-28,1.2779175,0.79404455,0.5214229,0.26254627,0.044438556,0.12617575,-0.16443676
11202710,2015-01-29,0.7295134,0.14205003,0.21418221,0.055699646,-0.21224427,-0.07895753,-0.3701308
11202710,2015-01-30,0.73124635,0.15472943,0.30101508,0.1915251,0.14168635,-0.010750383,-0.28774706
11202710,2015-01-31,0.5009847,0.11660673,0.18002498,0.29360726,0.17416298,0.02504152,-0.14918983
11202710,2015-02-01,0.14660618,-0.52263314,-0.04433252,-0.008805424,-0.17058086,-0.5108455,-0.4921536
11202710,2015-02-02,0.25277328,-0.24011315,0.07549807,0.222713,0.040081196,-0.12562393,-0.47255948
11202710,2015-02-03,1.2026851,1.043439,0.92690945,0.88941985,1.1087828,0.9574132,0.7435162
11202710,2015-02-04,0.9127849,0.84561384,0.4784515,0.4640267,0.55059826,0.45296872,0.2537887
11202710,2015-02-05,1.3544291,0.91853964,0.8420381,0.7046481,0.7108123,0.6319527,0.3259576
11202710,2015-02-06,1.7513098,1.274731,1.2630894,1.1204431,0.9580561,0.65421784,0.3452367
11202710,2015-02-07,1.9878762,1.4809567,1.4996634,1.279145,0.9688526,0.6066551,0.35387206
11202710,2015-02-08,2.9512622,2.2267065,2.3103676,1.9028503,1.4799434,1.2082427,0.90848756
11202710,2015-02-09,2.8005311,2.0880485,2.1353111,1.7731702,1.4078902,1.4029864,0.78199637
11202710,2015-02-10,3.781014,3.199901,2.8270545,2.6391854,2.4392767,2.2767377,1.7441927
11202710,2015-02-11,3.1288617,2.8063693,2.5091197,2.566807,2.0286756,2.1242356,1.5773234
11202710,2015-02-12,2.8226583,2.2600043,2.253994,2.0126,1.5832615,1.6724406,1.2721934
11202710,2015-02-13,2.5893276,2.1166785,2.129568,2.1560943,1.7194992,1.686177,1.2381859
11202710,2015-02-14,2.7448685,2.142128,2.2510164,1.9751785,1.6841102,1.3746445,1.1683844
11202710,2015-02-15,2.679587,2.0560977,2.0237799,1.6242642,1.4053679,1.2187274,0.76744246
11202710,2015-02-16,2.7504475,2.1356847,2.0528808,1.6470853,1.4154186,1.4611962,1.0661831
11202710,2015-02-17,2.1854515,1.6245205,1.345899,1.2448834,0.9176261,0.8419262,0.5777495
11202710,2015-02-18,2.2579954,1.595712,1.4049805,1.2712018,1.1636932,0.8637132,0.60583544
11202710,2015-02-19,1.6828405,1.096211,0.7927845,0.6303133,0.58278537,0.43243515,-0.051563323
11202710,2015-02-20,1.6826057,1.2008623,0.85160196,0.7349029,0.60593826,0.6207423,-0.016137213
11202710,2015-02-21,1.3089769,1.0101323,0.7051321,0.69126314,0.5109812,0.36143142,-0.18917558
11202710,2015-02-22,0.9205627,0.6790348,0.4177999,0.17949736,0.24576238,0.029561326,-0.55616665
11202710,2015-02-23,-0.09188326,-0.36699098,-0.4295485,-0.5623701,-0.44063586,-0.65248126,-1.0684025
11202710,2015-02-24,-0.21598105,-0.59832937,-0.43876022,-0.56589377,-0.6380378,-0.72800845,-0.8993478
11202710,2015-02-25,-0.92766297,-1.0836959,-0.77170926,-0.7943983,-1.07026,-1.0667025,-1.0719247
11202710,2015-02-26,-1.5299532,-1.5973309,-1.3237332,-1.150736,-1.3597978,-1.1495223,-1.2735313
11202710,2015-02-27,-1.6438628,-1.6979553,-1.6117003,-1.3144877,-1.2551123,-1.0159997,-0.9611813
11202710,2015-02-28,-1.2494625,-1.4934927,-1.1812418,-1.1282382,-0.94289315,-0.9176334,-0.9268328
11202710,2015-03-01,-0.34070563,-0.8256999,-0.45698702,-0.28487056,-0.007985622,0.15947814,0.111438215
11202710,2015-03-02,-1.0522026,-1.0483271,-0.51871616,-0.36465073,-0.020557836,0.32735157,0.32776386
11202710,2015-03-03,-1.3739357,-1.234548,-0.8329784,-0.5366773,-0.012528062,0.022489652,0.3215656
11202710,2015-03-04,-2.2925737,-2.2219932,-1.7159644,-1.1102529,-0.7602002,-0.6293529,-0.429759
11202710,2015-03-05,-2.651235,-2.6837008,-1.6993246,-1.3390349,-0.86609745,-1.1296889,-0.83340454
11202710,2015-03-06,-2.6627598,-2.6068358,-1.7112982,-1.1284828,-0.84423304,-0.93301547,-0.8774874
11202710,2015-03-07,-1.1379046,-0.7527392,0.12035738,0.3123179,0.85095125,0.7222331,1.0819131
11202710,2015-03-08,-1.1140041,-0.80861104,-0.25772202,-0.17734583,0.38599646,0.28495365,0.33037597
11202710,2015-03-09,0.5259542,0.6198262,0.9476276,0.9352252,1.4963586,1.2282653,1.2125905
11202710,2015-03-10,1.7054834,1.6452198,1.9939623,1.8443484,2.04031,1.6996726,1.5199399
11202710,2015-03-11,2.5004284,2.317826,2.843609,2.738646,2.3727708,1.9880208,1.869169
11202710,2015-03-12,3.6326296,3.160902,3.6537287,3.375985,2.8336668,2.2936492,2.1449533
11202710,2015-03-13,3.888789,3.107433,3.5544899,3.2445493,2.7400336,2.075418,1.8419185
11202710,2015-03-14,4.557935,3.7713933,3.7854192,3.265816,2.8735638,2.124965,1.9176483
11202710,2015-03-15,5.332196,4.6583943,4.071645,3.6495476,3.1773138,2.5257459,2.3663642
11202710,2015-03-16,5.194981,4.3003855,3.5279682,3.4925826,2.5018368,2.3173468,2.1589603
11202710,2015-03-17,5.028872,4.0229697,3.1346865,3.2534971,2.2408595,2.287889,2.0687115
11202710,2015-03-18,4.630094,3.3457637,2.5015283,2.458858,1.8813621,1.8703471,1.5389717
11202710,2015-03-19,3.8188915,2.9079986,1.9355823,1.6688187,1.4100507,1.5381583,1.2360154
11202710,2015-03-20,3.4851716,2.733937,1.8064123,1.6897734,1.371631,1.7151152,1.2674835
11202710,2015-03-21,3.2203414,2.7120745,1.96769,2.113988,1.7182368,2.1093566,1.5950851
11202710,2015-03-22,3.1875947,2.9404736,2.3456664,2.5384352,2.1858277,2.3451595,1.9592253
11202710,2015-03-23,2.6048656,2.4110777,1.8876646,2.2182922,1.9263529,1.6617861,1.5893974
11202710,2015-03-24,1.9420205,1.5157652,1.085021,1.4127043,1.3231739,1.1397105,0.9539211
11202710,2015-03-25,1.1528864,1.061108,0.6683356,0.9854255,0.97118634,0.95044476,0.71109307
11202710,2015-03-26,1.3068882,1.2854408,1.0695016,1.1418551,1.0362108,1.0663446,0.8456012
11202710,2015-03-27,1.5676024,1.5273587,1.2794333,1.0960046,1.0642676,0.78451097,0.6718948
11202710,2015-03-28,1.8062674,1.4294237,1.2527825,1.1834096,1.0556436,0.77323586,0.5648641
11202710,2015-03-29,2.0771444,1.5345962,1.3089747,1.3959159,1.1203972,0.96567,0.81906474
11202710,2015-03-30,2.073671,1.7793592,1.3431424,1.4227835,1.1575497,1.1506537,0.7633655
11202710,2015-03-31,2.0038493,1.7925433,1.2610662,1.2421176,1.1517358,1.2184168,0.82741094
11202710,2015-04-01,2.0121777,1.7129815,1.3753544,1.2940967,1.2551092,1.3261603,0.8279128
11202710,2015-04-02,1.7982296,1.5318574,1.3562095,1.3833859,1.2675158,1.1962575,0.8744683
11202710,2015-04-03,0.7825947,0.61460185,0.46743512,0.6970202,0.8134132,0.6307989,0.43970823
11202710,2015-04-04,0.095309354,0.18237081,0.003927812,0.26274586,0.4714891,0.37327474,0.11299486
11202710,2015-04-05,0.15958634,0.38651115,0.17651622,0.3606311,0.44768098,0.42439222,-0.0075012892
11202710,2015-04-06,-0.049415573,0.25220206,0.30449343,0.27747515,0.22956693,0.099397674,-0.25157452
11202710,2015-04-07,-0.6163051,-0.716193,-0.28110355,-0.28076124,-0.33441406,-0.74405515,-0.6746954
11202710,2015-04-08,-1.3788376,-1.6426834,-1.1057395,-1.0681628,-1.0229093,-1.3802158,-1.1093268
11202710,2015-04-09,-1.9907786,-1.9885116,-1.6768806,-1.4421682,-1.5673742,-1.4921299,-1.0983219
11202710,2015-04-10,-2.4921994,-2.4253619,-2.1446264,-1.6316389,-1.7389085,-1.3931291,-1.0707788
11202710,2015-04-11,-2.2801542,-2.0328345,-1.7768576,-1.4832044,-1.0904262,-1.0359968,-0.8159369
11202710,2015-04-12,-1.2330182,-1.08906,-1.1059643,-0.76808524,-0.286318,-0.40346605,-0.21867806
11202710,2015-04-13,-0.058034614,0.104150504,-0.15755713,0.18939625,0.5156572,0.5855687,0.73462605
11202710,2015-04-14,1.0029445,1.3347356,1.0971954,1.2186222,1.5176396,1.6419784,1.5650022
11202710,2015-04-15,1.4872605,1.7615484,1.6305944,1.8169566,1.836074,1.8986814,1.8310387
11202710,2015-04-16,1.6316609,1.5432136,1.7085384,2.2373528,2.392918,2.1487966,2.2674174
