gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7
11266500,2016-09-21,-0.46327156,-0.5390281,-0.5860196,-0.61288494,-0.83674467,-0.74001473,-0.84185743
11266500,2016-09-22,-0.50725186,-0.75580996,-0.83133256,-0.8422122,-1.0144935,-1.1044848,-1.2106639
11266500,2016-09-23,-1.195407,-1.5920379,-1.611035,-1.4914463,-1.58569,-1.622782,-1.7280942
11266500,2016-09-24,-1.963425,-2.155067,-2.2963781,-2.1446655,-2.1718993,-2.0253367,-2.2699282
11266500,2016-09-25,-1.4896495,-1.3075279,-1.8259151,-1.864354,-1.8714155,-1.6482825,-2.0184379
11266500,2016-09-26,-1.2806034,-0.9612576,-1.4685819,-1.5135957,-1.6357394,-1.3861437,-1.7271781
11266500,2016-09-27,-1.1428804,-1.0295548,-1.1365935,-1.2092965,-1.4239993,-1.3401004,-1.633417
11266500,2016-09-28,-0.6737675,-0.8430829,-0.93254507,-1.1327862,-1.2356358,-1.3103616,-1.5835763
11266500,2016-09-29,-0.64163005,-0.76785123,-0.942086,-1.1659715,-1.2980231,-1.2631269,-1.4390699
11266500,2016-09-30,-0.72011685,-0.8308146,-1.0430098,-1.0596578,-1.3052942,-1.2853274,-1.1644825
11266500,2016-10-01,-0.49098784,-0.80122066,-0.9640858,-0.82644874,-0.91298103,-1.2381778,-1.2381566
11266500,2016-10-02,-0.22184984,-0.6636718,-0.8550235,-0.8931403,-0.83575225,-1.202356,-1.6162221
11266500,2016-10-03,-0.71422905,-1.215892,-1.4371072,-1.2246766,-1.4170709,-1.5737607,-1.8914753
11266500,2016-10-04,-1.5148607,-1.7890441,-2.3070343,-1.9639751,-2.2490163,-2.0343902,-2.404202
11266500,2016-10-05,-2.422011,-2.2543223,-2.7275298,-2.5273426,-2.6888995,-2.369811,-2.673461
11266500,2016-10-06,-3.4571261,-3.1982462,-3.4191942,-3.2299397,-3.1907554,-2.9253016,-3.0907977
11266500,2016-10-07,-3.566091,-3.385944,-3.4439664,-3.4604187,-3.147623,-3.1571352,-2.994299
11266500,2016-10-08,-2.874324,-2.6908913,-2.7979093,-2.8966107,-2.5119371,-2.6920745,-2.4361951
11266500,2016-10-09,-1.9706401,-1.7714026,-2.189433,-2.0828202,-1.7769697,-1.9156597,-1.5715522
11266500,2016-10-10,-0.67773217,-0.6882138,-1.1750487,-0.8795532,-0.6777121,-1.0882624,-0.786006
11266500,2016-10-11,0.9304349,0.54802173,0.1200832,0.31216687,0.40314674,0.07360283,-0.16746596
11266500,2016-10-12,2.3409867,2.0702057,1.3946505,1.4161791,1.5157111,1.3428086,0.9524056
11266500,2016-10-13,3.7447338,3.4212987,2.6160605,3.0067203,2.7291646,2.3482168,2.1365457
11266500,2016-10-14,3.2079878,3.0365374,2.3191493,2.5635617,2.2792773,1.877468,1.6844628
11266500,2016-10-15,1.9992772,1.9626821,1.4024835,1.4642599,1.3201402,1.0958674,0.86426234
11266500,2016-10-16,3.0709798,2.8299572,2.1298225,2.3425639,2.059908,1.7043023,1.7255921
11266500,2016-10-17,3.9269335,3.5039167,2.6678493,2.825933,2.0531225,2.13775,2.029423
11266500,2016-10-18,5.5179734,4.6637125,3.866995,3.8899775,3.1066194,3.373974,3.2532415
11266500,2016-10-19,5.2219515,4.3974037,3.6908758,4.0654745,2.936019,3.5237658,3.6921787
11266500,2016-10-20,5.787448,4.4287667,4.1318235,4.2427044,3.2597928,3.764197,3.76617
11266500,2016-10-21,6.620412,5.300012,4.925727,4.7700157,4.346815,4.589825,4.3880773
11266500,2016-10-22,7.9643674,6.763441,6.385506,6.0604424,6.002647,6.0499253,6.0000234
11266500,2016-10-23,9.004625,7.7253394,7.005047,7.116269,7.1224203,7.232762,7.0971274
11266500,2016-10-24,8.316045,7.9133425,7.1989794,7.165321,7.582968,7.627398,7.551001
11266500,2016-10-25,8.2333145,7.8790107,7.06886,7.2702055,7.3856435,7.397893,6.7747636
11266500,2016-10-26,7.0846243,6.6055484,6.278338,6.5212507,6.3600674,6.3045454,5.79587
11266500,2016-10-27,6.854504,6.4582686,6.393816,6.279842,6.2536983,5.8591485,5.3011146
11266500,2016-10-28,6.336675,6.108076,5.8279715,5.7488627,5.6888285,5.233278,4.8026557
11266500,2016-10-29,5.8590393,5.1164117,4.8926034,4.7602134,4.343433,4.070926,3.8153827
11266500,2016-10-30,5.5006323,4.821301,4.554641,4.4681005,4.0735807,4.3321333,3.706143
11266500,2016-10-31,5.893706,5.0513873,4.647944,4.51265,4.517037,4.737491,4.274575
11266500,2016-11-01,4.771906,3.8796167,3.3438792,3.5738304,3.0045853,3.5435164,3.4018958
11266500,2016-11-02,4.539535,3.433911,3.5537753,3.3495977,3.0495539,3.343507,3.2518938
11266500,2016-11-03,4.072507,2.8011072,3.1963377,3.5232174,3.3504481,4.1349106,3.6835632
11266500,2016-11-04,3.894228,2.989381,3.5429642,3.637406,3.9657798,4.1939807,4.2278285
11266500,2016-11-05,4.678839,4.1561904,4.4721975,4.502307,4.8607717,4.932908,4.7343535
11266500,2016-11-06,5.270477,4.731897,5.0235925,4.909789,5.4642825,5.684421,5.3578873
11266500,2016-11-07,5.4914594,5.389689,5.4759636,5.7062163,6.275089,6.3751965,6.0939484
11266500,2016-11-08,6.5626516,6.219103,6.35361,6.395401,6.7777734,6.585975,6.308572
11266500,2016-11-09,6.680792,6.4590507,6.272361,5.9709563,6.226425,5.611712,5.3358274
11266500,2016-11-10,7.298525,6.7817416,6.7337785,6.1888137,6.3413253,5.737511,5.31821
11266500,2016-11-11,7.9560966,7.3047805,7.2202864,6.774994,6.7439117,5.941518,5.521792
11266500,2016-11-12,8.903871,8.189567,7.923228,7.140908,7.0676985,6.3533745,5.8818507
11266500,2016-11-13,9.134032,8.449361,7.859423,7.2304015,7.0416827,6.556702,6.1352386
11266500,2016-11-14,9.447893,8.52063,7.910262,7.4701023,7.2424,6.889505,6.4704113
11266500,2016-11-15,10.130673,9.034552,8.404612,7.7814035,7.63548,7.105299,6.748674
11266500,2016-11-16,9.845535,8.860967,8.216292,7.4361897,7.212688,6.7704897,6.379034
11266500,2016-11-17,8.85039,7.660094,7.2668686,6.8840528,6.5108485,6.3270497,6.229797
11266500,2016-11-18,7.4325223,6.431569,6.2669535,5.8838058,5.6999984,5.7218943,5.4666367
11266500,2016-11-19,6.9768934,6.3353105,5.8229146,5.5985746,5.6852508,5.8977523,5.638397
11266500,2016-11-20,6.3550224,6.0746865,5.4012094,5.4304733,5.766061,5.795146,5.8644075
11266500,2016-11-21,6.2009735,5.4785876,5.378573,5.504117,5.9783053,5.8543825,5.9720573
11266500,2016-11-22,5.5889363,4.7968273,4.7529416,4.9550705,5.247077,5.421981,5.1579995
11266500,2016-11-23,4.5034738,4.24218,4.218414,4.4588513,4.474653,4.969494,4.7800593
11266500,2016-11-24,4.498549,4.425649,4.354349,4.4333663,4.798978,4.8513675,4.9463983
11266500,2016-11-25,4.168582,4.007066,4.2145963,4.425475,4.7977195,5.015837,5.0685267
11266500,2016-11-26,4.134236,3.8901331,4.442605,4.7383757,5.363762,5.295213,5.203086
11266500,2016-11-27,3.9379797,3.8114293,4.600852,5.2431355,5.6450496,5.6381607,5.6766624
11266500,2016-11-28,4.714621,4.312495,5.1325026,5.47579,5.7447352,5.5583625,5.904914
11266500,2016-11-29,4.9454126,4.547218,5.0479565,5.171304,5.195873,5.5248275,5.3400054
11266500,2016-11-30,5.060358,4.7643003,5.445334,5.499537,5.856734,5.9564133,5.912864
11266500,2016-12-01,5.306279,5.2251654,5.47342,5.499985,5.9416347,5.8537483,6.2105956
11266500,2016-12-02,5.433657,5.341532,5.703225,5.843558,6.0072055,6.1016636,6.4939275
11266500,2016-12-03,5.675217,5.393861,6.262783,6.855755,6.570224,7.266843,7.339917
11266500,2016-12-04,6.032591,6.000951,7.0332947,7.6342077,7.6134434,7.8906493,8.466254
11266500,2016-12-05,5.1529446,5.340529,6.3175597,6.390943,6.5809135,6.7652225,7.1514487
11266500,2016-12-06,5.0059824,5.156328,5.8261275,5.951689,6.0041122,6.4334164,6.5334454
11266500,2016-12-07,5.4086227,5.671625,6.1692567,6.6715364,6.692482,7.0979333,7.5188646
11266500,2016-12-08,5.182365,5.4201503,5.9218726,6.549736,6.638361,7.0348487,7.532411
11266500,2016-12-09,6.757722,6.59003,6.450904,7.1233816,7.12926,7.676718,8.167385
11266500,2016-12-10,7.158631,6.7510867,6.6279116,7.1973896,7.245241,7.8855906,8.159655
11266500,2016-12-11,7.791585,7.478336,7.395571,7.814323,7.88012,8.399104,8.795095
11266500,2016-12-12,9.195401,8.818769,8.002111,8.865336,8.743152,9.292537,10.155556
11266500,2016-12-13,9.102506,8.630137,8.3397,8.975437,9.083827,9.650432,10.407375
11266500,2016-12-14,9.0792265,8.682723,8.490429,9.423286,9.430863,10.124438,11.073835
11266500,2016-12-15,9.875446,9.790378,9.417117,10.267629,10.678952,10.881483,12.245311
11266500,2016-12-16,9.3168955,8.847695,8.952696,9.955532,9.969559,10.704306,11.411739
11266500,2016-12-17,11.950916,11.31844,11.357669,12.621316,12.251808,13.023187,14.007336
11266500,2016-12-18,11.457273,10.946822,10.837993,11.860111,11.727035,12.446881,13.449513
11266500,2016-12-19,9.710241,9.352996,9.252784,9.904798,9.817288,10.731499,11.456744
11266500,2016-12-20,9.83255,9.710375,9.389469,9.793566,10.237054,10.791782,11.794557
11266500,2016-12-21,10.030704,9.763083,9.580786,10.44142,10.785209,11.3139,12.37469
11266500,2016-12-22,10.021759,9.392948,9.6869135,10.934656,10.881453,11.488924,12.518025
11266500,2016-12-23,9.797751,9.718031,9.9708805,10.9602585,11.069471,11.533579,12.813913
11266500,2016-12-24,6.245096,6.381407,6.7633576,7.6397967,7.8341765,8.304207,8.905722
11202710,2016-01-01,-0.30985183,-0.12457709,0.4420175,1.2999605,1.4535947,2.033224,2.847538
11202710,2016-01-02,-2.6377323,-2.331816,-1.7560328,-1.0481435,-0.63596123,-0.058661565,0.41344717
11202710,2016-01-03,-2.5689888,-2.3984635,-1.6579893,-0.98478734,-0.77572596,-0.07600249,0.3068539
11202710,2016-01-04,-2.4216726,-2.1760721,-1.3215616,-0.71575224,-0.63660544,0.12382628,0.39953002
11202710,2016-01-05,-2.337534,-2.0558786,-1.2051463,-0.4151861,-0.33238438,-0.0010771155,0.47842845
11202710,2016-01-06,-0.90171874,-0.84122944,-0.28204295,0.44782835,0.4633379,0.6141308,1.2134868
11202710,2016-01-07,1.4536923,0.99658316,1.3653333,1.8820404,1.910523,2.026337,2.5648158
11202710,2016-01-08,2.4662454,1.9036009,2.2348561,2.535288,2.530579,2.6974494,3.1722674
11202710,2016-01-09,2.1396356,1.7894396,1.8666797,2.3766747,2.380694,2.5817611,3.2910109
11202710,2016-01-10,2.3180408,2.0240676,1.9011158,2.5756218,2.762968,2.9004607,3.7611945
11202710,2016-01-11,2.1074548,1.7604074,1.7498623,2.537014,2.61837,2.842124,3.8023121
11202710,2016-01-12,1.439337,1.2506396,1.9264694,2.6915073,2.74657,3.1553657,4.01088
11202710,2016-01-13,1.2119792,1.1609535,1.7851278,2.8466485,2.7584472,3.345499,4.387927
11202710,2016-01-14,0.8494039,0.8529547,1.2597977,2.1312132,2.4693322,2.8229847,3.9426727
11202710,2016-01-15,-1.9876419,-1.9112678,-1.2868458,-0.37775773,-0.13074815,0.39934647,1.1384382
11202710,2016-01-16,-1.0411838,-1.0850983,-0.637109,0.2035742,0.49539557,0.98080397,1.5433713
11202710,2016-01-17,-1.0990274,-1.259213,-0.6624475,0.07195226,0.19286522,0.70563954,1.1392943
11202710,2016-01-18,-1.2625277,-1.0095004,-0.49688673,-0.13268022,0.080031954,0.4501344,0.9741005
11202710,2016-01-19,-0.40261072,-0.5177367,-0.32761967,0.3015564,0.60841364,0.6588957,1.4327998
11202710,2016-01-20,0.09791943,-0.24228658,0.24419048,0.7689439,0.866663,0.8704483,1.5733842
11202710,2016-01-21,0.26684994,0.046989895,0.34362668,1.1047729,0.8485995,1.1484755,1.6079069
11202710,2016-01-22,0.22802116,0.031202778,0.3750884,1.1084673,1.18337,1.2666203,1.9936165
11202710,2016-01-23,0.30759847,0.16098996,0.08277988,0.7596676,0.63140047,0.70419437,1.3656784
11202710,2016-01-24,1.1705738,0.74791753,0.74060595,1.1819115,1.3739142,1.0008748,1.5958241
11202710,2016-01-25,0.37753937,-0.42395025,0.32140476,0.9246323,0.5716072,0.80956703,1.2020772
11202710,2016-01-26,-0.38516074,-0.72626716,-0.110682905,0.2608481,0.17316686,0.5155404,0.9655396
11202710,2016-01-27,-1.523399,-1.7761251,-1.5155156,-0.77250546,-0.664085,-0.48221856,0.12629288
11202710,2016-01-28,-1.8819205,-2.088314,-1.8788052,-1.2787999,-1.3224742,-1.2943066,-0.598835
11202710,2016-01-29,-1.2728951,-1.9203594,-1.670172,-0.9859642,-0.71678376,-0.6980917,-0.5663445
11202710,2016-01-30,-0.7631449,-0.9030713,-0.78420043,-0.40898138,-0.28566062,-0.19573794,0.058297068
11202710,2016-01-31,-0.073126346,-0.27847153,-0.5499114,-0.3164549,-0.2627318,-0.08267899,0.01430887
11202710,2016-02-01,2.462,1.7761798,1.3111503,1.8410186,1.7142828,2.0037994,2.1866398
11202710,2016-02-02,2.5213547,1.8704076,1.7304194,2.0829787,1.7929921,2.362549,2.322404
11202710,2016-02-03,1.8202529,1.3205414,1.1972847,1.7543893,1.6405345,2.056339,2.1367114
11202710,2016-02-04,1.1595216,0.65570396,0.9680967,1.5500504,1.4126207,1.6802087,1.9100022
11202710,2016-02-05,0.6439013,0.06767953,0.4765524,1.1998613,1.1106834,1.4618553,1.5202324
11202710,2016-02-06,0.25538516,-0.18421705,0.33026457,0.9814905,1.2027695,1.3892846,1.6279975
11202710,2016-02-07,0.19206546,-0.09053402,0.106299505,0.7011551,1.0287524,1.3609409,1.77079
11202710,2016-02-08,-0.14399438,-0.18028082,-0.29913443,0.0014816076,0.6360596,0.8289903,1.371764
11202710,2016-02-09,-0.9178715,-0.800113,-1.0336512,-0.8044016,-0.2626625,-0.16921352,-0.13863644
11202710,2016-02-10,0.7595273,0.6896604,0.65211225,0.8161425,1.1362637,0.9444713,0.9178388
11202710,2016-02-11,2.1828516,1.9415476,2.400899,2.0434778,2.0899005,1.6304837,1.4105607
11202710,2016-02-12,2.9932535,2.6775773,3.2110608,2.6249676,2.3742785,1.8981389,1.6969441
11202710,2016-02-13,3.827819,3.3772693,3.529723,3.2014894,2.8290572,2.201039,2.1470528
11202710,2016-02-14,4.160448,3.3451176,3.3066576,3.2555044,3.1126375,2.0839815,2.3043427
11202710,2016-02-15,3.7446976,2.709618,2.5663106,2.5644705,2.1136394,1.3092284,1.4453334
11202710,2016-02-16,3.246653,2.4284933,1.9807029,1.8939579,1.2851678,0.66836613,0.8542435
11202710,2016-02-17,3.3063128,2.398174,1.8642278,1.7943532,0.91345125,0.5502923,0.76095474
11202710,2016-02-18,3.2411335,2.4535751,1.574464,1.1485261,0.5998424,0.5404709,0.64070415
11202710,2016-02-19,4.989785,3.5037966,2.5917387,2.3198197,1.9856685,2.455824,2.4223762
11202710,2016-02-20,3.272645,2.324818,1.5657356,1.5216315,1.0402745,1.8901494,1.9770299
11202710,2016-02-21,2.409271,1.8215863,1.1954287,1.5428451,1.5087773,2.3305938,2.4074645
11202710,2016-02-22,1.5036147,1.4518764,0.9688976,1.6479701,1.6644104,2.7205055,2.7300072
11202710,2016-02-23,1.2029859,0.892241,1.1068733,1.3995978,1.893931,2.2438424,2.3538043
11202710,2016-02-24,1.7390432,1.1804757,1.349359,2.0080838,2.2494192,2.4174063,2.1370022
11202710,2016-02-25,2.1301255,2.362585,1.9443823,2.0182972,2.6668649,2.850571,2.8831382
11202710,2016-02-26,0.21517697,0.56986445,0.14907447,0.401844,0.7381603,0.97430766,0.7637131
11202710,2016-02-27,0.8465964,0.7661921,0.7335556,0.7871453,1.0115409,0.96023303,0.7446103
11202710,2016-02-28,1.1609883,0.8022781,1.0792238,0.92096573,1.0952973,0.6941584,0.4687485
11202710,2016-02-29,0.9484767,0.63744515,1.0398105,0.9268682,0.9007162,0.43405014,0.23849161
11202710,2016-03-01,1.552624,1.1137712,1.5798215,1.3687956,1.1844698,0.9686516,0.6210666
11202710,2016-03-02,1.8232632,1.4574051,1.7555498,1.3592837,1.2100868,1.0137882,0.52866924
11202710,2016-03-03,2.0946832,1.7949905,1.8736352,1.3622396,1.2020998,0.9871367,0.5252546
11202710,2016-03-04,2.1256473,1.7228554,1.7001641,1.1869237,1.0260718,0.71287507,0.40420106
11202710,2016-03-05,1.9745392,1.477403,1.408472,0.943135,0.7061947,0.6387178,0.23537837
11202710,2016-03-06,2.6685898,2.1756623,2.0880108,1.8765299,1.5342437,1.4988343,1.2447312
11202710,2016-03-07,4.665839,3.7002249,3.5039728,3.4455943,3.0475082,3.097797,2.9073937
11202710,2016-03-08,3.9438531,3.1461022,3.2594676,2.9324484,2.5737615,2.8964624,2.6701782
11202710,2016-03-09,2.93681,2.540587,2.612503,2.4418254,2.2117834,2.651721,2.5025895
11202710,2016-03-10,2.5908809,2.2325788,2.0233922,2.6103318,2.2010388,2.8882887,2.8832679
11202710,2016-03-11,2.7740865,2.6190062,2.5025508,2.6959922,2.8922448,3.0297432,3.142538
11202710,2016-03-12,3.3980212,3.1285605,3.0318866,3.1889,3.4538403,3.540573,3.3937752
11202710,2016-03-13,2.9606297,2.422721,2.6531076,2.9556208,3.338171,3.579575,3.7156386
11202710,2016-03-14,0.45804417,0.414181,1.0435622,1.066259,1.336351,1.5992229,1.6889243
11202710,2016-03-15,0.19324215,0.40062416,0.73656553,0.7282265,1.0462843,1.1316055,1.1932936
11202710,2016-03-16,-0.19339074,-0.19707556,0.46712983,0.69809693,0.8248336,0.8841267,0.9836178
11202710,2016-03-17,0.61031795,0.29738283,1.4767964,1.369371,1.585631,1.113366,1.1035192
11202710,2016-03-18,1.4072839,1.2407081,2.0389338,1.9784288,1.9794779,1.6285198,1.2227732
11202710,2016-03-19,2.0423808,2.1556802,2.6693697,2.281771,2.2039104,1.9015883,2.0020769
11202710,2016-03-20,2.5838568,2.2855155,2.6755044,2.4421089,2.3064961,1.9588792,1.8979871
11202710,2016-03-21,3.4568465,2.8837616,2.9575827,2.5832584,2.740738,2.4169073,2.1325152
11202710,2016-03-22,4.4824104,3.9370022,3.9760354,3.63192,3.60079,3.2349,2.9734309
11202710,2016-03-23,3.8170137,3.0383217,3.5719755,3.5466573,2.911438,2.6917484,2.6510036
11202710,2016-03-24,2.3310175,1.6698875,2.5031545,2.2469337,1.5014784,1.7304794,1.402934
11202710,2016-03-25,2.125761,1.6683167,2.035913,1.8869709,1.6077138,1.5914501,1.2953014
11202710,2016-03-26,2.2473574,2.045635,1.8865614,1.9272202,1.5895251,1.7208999,1.5677396
11202710,2016-03-27,2.9382226,2.4360688,2.3822203,1.9676685,2.1045554,2.01149,2.0483541
11202710,2016-03-28,3.521937,3.2414458,2.7679927,3.0776079,2.8903804,3.296653,2.7687097
11202710,2016-03-29,3.464005,3.2027628,2.8152623,3.308317,3.069569,3.6267722,3.6032772
11202710,2016-03-30,1.6354679,0.9930478,1.4317663,1.5435895,1.5379931,1.6847891,1.8556435
11202710,2016-03-31,0.47260034,0.13514821,0.8891144,0.86673295,0.90173215,1.1087208,1.035828
11202710,2016-04-01,0.1467783,0.059697263,0.53937066,0.97708577,1.1168196,1.2904814,1.0849463
11202710,2016-04-02,0.98597014,1.0882814,1.5086477,1.9626046,2.121495,1.8498185,2.004849
11202710,2016-04-03,2.176548,2.194066,2.5948164,2.557344,2.7211323,2.5927777,2.3862088
11202710,2016-04-04,3.299381,3.3349864,3.3127637,3.188206,3.4439125,3.4918494,3.0216665
11202710,2016-04-05,4.3133254,4.4177017,4.1706185,3.9574142,3.9417372,3.9598548,3.7687945
11202710,2016-04-06,4.9023223,4.625804,4.504921,4.232705,4.2562714,4.0739937,3.9653292
11202710,2016-04-07,3.3483655,2.8300984,2.9330702,2.443965,2.476553,2.2368524,1.9294596
11202710,2016-04-08,3.407456,2.6341536,2.9876842,2.7301455,2.4500785,1.9496046,1.6146139
11202710,2016-04-09,3.938424,3.0802796,3.4530952,3.1741757,2.5310826,1.9303013,1.4770186
11202710,2016-04-10,6.424759,5.3907595,5.3440213,4.6298203,4.187679,3.7436056,3.3709657
11202710,2016-04-11,5.8470993,5.275827,4.653334,4.1458745,3.5150995,3.731006,3.1441154
11202710,2016-04-12,6.1459312,5.6405997,4.476843,4.243163,3.9860907,4.124648,3.6645908
11202710,2016-04-13,5.747492,5.292035,4.248548,4.158006,3.4881644,3.9376562,3.766663
11202710,2016-04-14,5.469253,4.965069,4.6269774,4.1501513,3.5654707,3.7218585,3.8136954
11202710,2016-04-15,7.437772,6.631286,6.7113295,6.773216,6.3039465,6.3273716,6.2847123
11202710,2016-04-16,6.222974,5.454063,5.9281354,5.86898,5.6817055,5.685721,5.998946
11202710,2016-04-17,3.7918546,3.4518344,3.93352,3.7495055,3.7097716,3.9410865,3.9971476
11202710,2016-04-18,4.312829,4.2884593,4.1561375,4.126151,4.4079323,4.4116874,4.402568
11202710,2016-04-19,4.5890718,4.649207,4.033373,4.4269924,4.654698,4.631322,4.4579034
11202710,2016-04-20,4.8184266,4.4801292,4.0847187,4.5249805,4.5785627,4.356957,4.145227
11202710,2016-04-21,5.03586,4.7631855,4.3898745,4.62482,4.3959336,4.275959,3.9405677
11202710,2016-04-22,5.2900896,5.171397,4.655169,4.6700764,4.5210333,4.5141935,4.0748887
11202710,2016-04-23,5.281609,5.0816803,4.656631,4.6492524,4.5295286,4.616542,4.0025353
11202710,2016-04-24,6.703827,6.0217657,5.850574,5.7745104,5.731692,5.796349,5.3038745
11202710,2016-04-25,5.8072467,5.421269,5.5015407,5.33404,5.143058,5.0862966,4.734196
11202710,2016-04-26,5.214614,5.060146,4.978568,5.0881653,4.9002886,4.8744636,4.6970596
11202710,2016-04-27,3.7592058,3.8185658,3.8194325,4.1417665,3.6558228,4.2242556,3.8890958
11202710,2016-04-28,4.153444,4.133711,4.477606,4.2606544,4.11203,4.146176,4.0493264
11202710,2016-04-29,4.532217,4.480049,4.4569902,4.5225334,4.4287515,4.475721,4.3975935
11202710,2016-04-30,4.906409,4.8240643,5.2172,4.8113227,5.0810723,4.8730254,5.226412
11202710,2016-05-01,3.2349682,2.9941921,3.1892967,3.2964196,3.2038808,3.3418775,3.2807984
11202710,2016-05-02,3.5245502,3.720072,3.613926,3.674411,3.842177,3.8875768,4.123918
11202710,2016-05-03,3.2506201,2.9961576,3.2184517,3.2495513,3.2530856,2.9541664,3.1154754
11202710,2016-05-04,3.887073,3.7062902,3.6525018,3.8104625,3.7170873,3.674328,3.2906806
11202710,2016-05-05,4.561059,4.5031877,4.2280636,4.167193,4.219291,4.2495527,3.900019
11202710,2016-05-06,5.1776114,4.8613076,4.73303,5.078192,4.5817986,4.256714,4.176443
11202710,2016-05-07,6.2766366,5.739768,5.6640787,5.6590858,5.2661967,5.296287,4.993802
11202710,2016-05-08,5.6003942,5.312129,5.275099,5.0069,4.9431787,5.012967,4.7123065
11202710,2016-05-09,6.7914343,6.8695197,6.6061325,6.714266,6.1823483,6.5106754,6.1634912
11202710,2016-05-10,6.9576855,7.0177116,6.643592,6.695626,6.070991,6.524411,6.4941998
11202710,2016-05-11,7.2202287,6.9620643,7.0799,6.947716,6.4534483,6.3569894,6.2054896
11202710,2016-05-12,7.3247833,6.6797996,6.727894,6.7608767,6.1612253,6.273405,6.008721
11202710,2016-05-13,7.0686946,6.36525,6.375995,6.1062274,5.9134493,5.8785706,5.7311873
11202710,2016-05-14,6.113235,5.7578397,5.488235,5.144118,5.011436,4.9975924,4.7589827
11202710,2016-05-15,5.8858285,5.4453177,4.9325833,4.9347944,4.74493,4.936888,4.5819535
11202710,2016-05-16,5.8985653,5.217119,4.6974397,4.875368,4.8450546,4.6437583,4.2239532
11202710,2016-05-17,5.7177444,5.4476166,4.660533,4.878863,4.7573156,4.6835437,4.1567745
11202710,2016-05-18,5.985856,5.8551445,4.9598894,4.907827,4.7086673,4.9282355,4.0998554
11202710,2016-05-19,5.8903584,6.004741,5.136702,5.00549,4.694819,4.850289,3.9408903
11202710,2016-05-20,5.7018466,5.7533326,5.1352034,4.834179,4.4850864,4.5838256,3.8079054
11202710,2016-05-21,5.2484736,5.244548,4.866619,4.739978,4.287455,4.0204115,3.7951744
11202710,2016-05-22,3.9400356,3.5465372,3.7973003,3.7629623,3.233839,3.0463703,3.2582579
11202710,2016-05-23,2.9513085,2.5505753,2.8630347,3.0349662,2.7875633,2.6683972,2.9505134
11202710,2016-05-24,2.7851026,2.7080252,2.7158225,2.9793057,3.086825,2.9896493,2.995971
11202710,2016-05-25,2.3840938,2.4446433,2.1939788,2.3218274,2.4428983,2.3835876,2.4191368
11202710,2016-05-26,2.9790297,2.8686416,2.6016142,2.6969223,2.7018003,2.6198225,2.5435622
11202710,2016-05-27,3.967974,3.8359349,3.283686,3.5060532,3.3286495,3.3381958,3.237839
11202710,2016-05-28,4.034429,4.2777605,3.6248426,3.7468038,3.5216665,3.722714,3.6725576
11202710,2016-05-29,4.3860536,4.4333267,4.0594997,4.187116,3.8214898,3.9078116,4.1706324
11202710,2016-05-30,4.5792117,4.411055,4.275969,4.246485,3.9205518,4.006024,4.2945194
11202710,2016-05-31,4.292912,4.023868,4.068886,4.1567087,3.9243984,4.0214286,4.1620913
11202710,2016-06-01,4.0520563,3.8993206,3.7198977,4.1156826,4.0191717,4.0812654,4.193728
11202710,2016-06-02,3.5636861,3.4353917,3.0807936,3.4445648,3.350894,3.6109161,3.5846293
11202710,2016-06-03,3.2584612,3.0328531,2.6989443,2.9307642,2.6780396,2.980795,2.658134
11202710,2016-06-04,3.1521397,3.0066745,2.6792634,2.703016,2.647736,2.8252058,2.1890004
11202710,2016-06-05,3.0470426,3.000227,2.6414778,2.3214886,2.3717046,2.4895232,1.7728413
11202710,2016-06-06,2.6553192,2.697612,2.4200191,2.0413082,1.8296412,2.0553937,1.3151596
11202710,2016-06-07,2.3754442,2.419221,2.247835,2.1306355,1.7242942,1.7703242,1.2854019
11202710,2016-06-08,2.2114682,2.168938,2.1217072,1.8991724,1.6531931,1.4694451,0.91781247
11202710,2016-06-09,2.16278,2.0528078,2.014669,1.6171347,1.4281327,1.3915712,0.7658533
11202710,2016-06-10,2.7044353,2.518814,2.472599,1.9698032,1.6497352,1.7352802,1.0212207
11202710,2016-06-11,3.0657825,2.945844,2.7774537,2.3465228,1.9556712,1.8821474,1.3640262
11202710,2016-06-12,2.913988,2.806909,2.6202884,2.1670947,1.9006323,1.7937634,1.3196657
11202710,2016-06-13,3.2613776,2.9815443,2.7805789,2.3114269,2.0737774,2.101991,1.59873
11202710,2016-06-14,2.890887,2.8857687,2.67316,2.2571929,2.0288522,2.1111054,1.7297164
11202710,2016-06-15,2.860831,2.7860196,2.6762917,2.3331683,2.159843,2.117459,1.9550482
11202710,2016-06-16,2.4674134,2.463391,2.2817764,2.191394,1.9234626,2.0121603,2.0246937
11202710,2016-06-17,1.7782532,1.6923965,1.8474013,1.7174249,1.6136588,1.7336789,1.7541454
11202710,2016-06-18,1.3758943,1.2866371,1.4231805,1.432037,1.4369751,1.5437785,1.5699689
11202710,2016-06-19,1.3321811,1.4472791,1.5267622,1.5206815,1.5981923,1.7232674,1.8235401
11202710,2016-06-20,1.2159679,1.206542,1.3603635,1.3185447,1.3087384,1.4904101,1.5474563
11202710,2016-06-21,1.2603875,1.2299422,1.4010614,1.396531,1.3641564,1.5401347,1.5567802
11202710,2016-06-22,1.2683085,1.2369685,1.4172902,1.394436,1.341711,1.5229588,1.5465363
